Family,Genus,Species,CommonName,GrowthRate,HardinessZones,Height,Width,Type,Foliage,Pollinators,Leaf,Flower,Ripen,Reproduction,Soils,pH,pH_split,Preferences,Tolerances,Habitat,HabitatRange,Edibility,Medicinal,OtherUses,PFAF,Image URL
Podocarpaceae,Podocarpus,macrophyllus,"Kusamaki, Yew plum pine,  Buddhist Pine, Chinese Podocarpus, Chinese Yew Pine, Japanese Yew, Souther",slow,"[8, 9, 10, 11]",10.0,5.0,Evergreen Tree,Evergreen,['Wind'],,April to May,October,Dioecious,"['light', 'medium', 'heavy']",Mildly acid and neutral,"['Mildly acid', 'neutral']",Well-drained soil. suitable ph: mildly acid,,"Mountains, C. and S. Japan. Forests, open thickets and roadsides from near sea level to 1000 metres.","E. Asia - S. China, Japan.",2,1,3,https://pfaf.org/user/Plant.aspx?LatinName=Podocarpus+macrophyllus,https://pfaf.org/Admin/PlantImages/PodocarpusMacrophyllus.jpg
Podocarpaceae,Podocarpus,neriifolius,"Oleander Podocarp, Brown Pine",medium,"[9, 10, 11, 12]",25.0,25.0,Evergreen Tree,Evergreen,['Wind'],,,,Dioecious,"['light', 'medium', 'heavy']",Mildly acid and neutral,"['Mildly acid', 'neutral']",Well-drained soil. suitable ph: mildly acid,Drought,"A subcanopy to occasional canopy tree in evergreen broadleaved forests[266 , 404 ]. Hill and montane forests[334 ]. Hot, humid forests, coastal and lowland swamp forests, on volcanic soils[307 ].","E. Asia - India, Sikkim, Nepal, Thailand, Laos, Indonesia, Philippines, Papua New Guinea.",2,2,4,https://pfaf.org/user/Plant.aspx?LatinName=Podocarpus+neriifolius,https://pfaf.org/Admin/PlantImages/Podocarpus_neriifolius.JPEG
Podocarpaceae,Podocarpus,nivalis,Alpine Totara,medium,"[7, 8, 9, 10, 11]",3.0,5.0,Evergreen Shrub,Evergreen,['Wind'],,,October,Dioecious,"['light', 'medium', 'heavy']",Mildly acid and neutral,"['Mildly acid', 'neutral']",Well-drained soil. suitable ph: mildly acid,,"Upper forest margins, sub-alpine slopes and occasionally in lowland forests of North and South Islands southwards from latitude 36° 50'",New Zealand.,3,0,3,https://pfaf.org/user/Plant.aspx?LatinName=Podocarpus+nivalis,https://pfaf.org/Admin/PlantImages/PodocarpusNivalis.jpg
Podocarpaceae,Podocarpus,nubigenus,Chilean Podocarp,slow,"[6, 7, 8, 9]",20.0,,Evergreen Tree,Evergreen,['Wind'],,,October,Dioecious,"['light', 'medium', 'heavy']",Mildly acid and neutral,"['Mildly acid', 'neutral']",Well-drained soil. suitable ph: mildly acid,,"Grows in moist forests, where annual rainfall can be up to 5,000 millimetres, in association with Fitzroya cupressoides and Nothofagus dombeyi.","S. America - S. Chile, S.W. Argentina.",2,0,2,https://pfaf.org/user/Plant.aspx?LatinName=Podocarpus+nubigenus,https://pfaf.org/Admin/PlantImages/PodocarpusNubigenus.jpg
Podocarpaceae,Podocarpus,salignus,Willowleaf Podocarp,slow,"[7, 8, 9, 10]",12.0,5.0,Evergreen Tree,Evergreen,['Wind'],,,October,Dioecious,"['light', 'medium', 'heavy']",Mildly acid and neutral,"['Mildly acid', 'neutral']",Well-drained soil. suitable ph: mildly acid,,Temperate rain forests.,Southern S. America - S. Chile.,2,0,2,https://pfaf.org/user/Plant.aspx?LatinName=Podocarpus+salignus,https://pfaf.org/Admin/PlantImages/PodocarpusSalignus.jpg
Podocarpaceae,Podocarpus,totara,Totara,slow,"[8, 9, 10, 11]",30.0,,Evergreen Tree,Evergreen,['Wind'],,,October,Dioecious,"['light', 'medium', 'heavy']",Mildly acid and neutral,"['Mildly acid', 'neutral']",Well-drained soil. suitable ph: mildly acid,,"Lowland, montane and sub-alpine forest on North, South and Stewart Islands.",New Zealand.,3,0,2,https://pfaf.org/user/Plant.aspx?LatinName=Podocarpus+totara,https://pfaf.org/Admin/PlantImages/PodocarpusTotara.jpg
Asteraceae or Compositae,Podolepis,jaceoides,Copperwire Daisy,,"[8, 9, 10, 11]",0.6,,Perennial,,['Insects'],,July to August.,,Hermaphrodite,"['light', 'medium']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"Rich soils, especially around the margins of salt marshes, up to the alpine zone. Open forests and grasslands.","Australia - New South Wales, Queensland, South Australia, Tasmania, Victoria.",1,0,0,https://pfaf.org/user/Plant.aspx?LatinName=Podolepis+jaceoides,https://pfaf.org/Admin/PlantImages/PodolepisJaceoides.jpg
Podophyllaceae,Podophyllum,aurantiocaule,,,"[6, 7, 8, 9]",0.3,0.3,Perennial,,,,May to June,July to August,Hermaphrodite,"['light', 'medium']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"Deciduous and mixed forests, often in wet areas beneath Rhododendrons and conifers, at 2,750 - 3350 metres. Also open stony alpine pastures amongst dwarf scrub at 3350 - 3950 metres.",E. Asia - China.,2,2,0,https://pfaf.org/user/Plant.aspx?LatinName=Podophyllum+aurantiocaule,https://pfaf.org/Admin/PlantImages/noplantimage1.JPG
Podophyllaceae,Podophyllum,hexandrum,Himalayan May Apple,,"[5, 6, 7, 8, 9]",0.5,0.3,Perennial,,,,May to June,July to August,Hermaphrodite,"['light', 'medium']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"Scrub forests and alpine meadows, usually in humus rich soils, 2000 - 3500 metres in the Himalayas[130, 145]. Very abundant in fir forests in Kashmir.",E. Asia - Afghanistan to China.,2,4,1,https://pfaf.org/user/Plant.aspx?LatinName=Podophyllum+hexandrum,https://pfaf.org/Admin/PlantImages/PodophyllumHexandrum.jpg
Podophyllaceae,Podophyllum,peltatum,"American Mandrake, Mayapple, Ground Lemon, Mandrake, Mayapple",medium,"[3, 4, 5, 6, 7, 8, 9]",0.3,0.3,Perennial,,,April to October,May to June,July to August,Hermaphrodite,"['light', 'medium']",Mildly acid and neutral,"['Mildly acid', 'neutral']",Well-drained soil. suitable ph: mildly acid,,"Moist soils in rich woods, thickets and pastures[43, 130].","Eastern N. America - Southern Maine to Florida, west to Texas and Minnesota.",2,4,2,https://pfaf.org/user/Plant.aspx?LatinName=Podophyllum+peltatum,https://pfaf.org/Admin/PlantImages/PodophyllumPeltatum.jpg
Podophyllaceae,Podophyllum,pleianthum,,,[],0.3,0.3,Perennial,,,,May to June,July to August,Hermaphrodite,"['light', 'medium']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"Valleys and hillsides under shrubs, on wet slopes and moist places below 1500 metres.",E. Asia - C. and South-eastern China.,2,3,0,https://pfaf.org/user/Plant.aspx?LatinName=Podophyllum+pleianthum,https://pfaf.org/Admin/PlantImages/PodophyllumPleianthum.jpg
Podophyllaceae,Podophyllum,versipelle,,,[],0.3,0.3,Perennial,,,,May to June,July to August,Hermaphrodite,"['light', 'medium']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,Woodland areas on mountains.,"E. Asia - China, Tibet.",2,3,0,https://pfaf.org/user/Plant.aspx?LatinName=Podophyllum+versipelle,https://pfaf.org/Admin/PlantImages/noplantimage1.JPG
Lamiaceae or Labiatae,Pogogyne,douglasii parviflora,Mesamint,,[],0.3,,Annual/Perennial,,,,,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",,,Low places below 1000 metres.,South-western N. America - California.,2,1,1,https://pfaf.org/user/Plant.aspx?LatinName=Pogogyne+douglasii parviflora,https://pfaf.org/Admin/PlantImages/noplantimage1.JPG
Poaceae or Gramineae,Pogontherum,crinitum,,,[],0.3,,Perennial,,,,,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",,,Rocky cliffs and road banks in lowland areas of central and southern Japan. Open places in sandy soils at elevations of 500 - 1700 metres in Nepal.,"E. Asia - China, Japan and India.",0,1,0,https://pfaf.org/user/Plant.aspx?LatinName=Pogontherum+crinitum,https://pfaf.org/Admin/PlantImages/PogonatherumCrinitum.jpg
Polemoniaceae,Polemonium,caeruleum,"Jacob's Ladder, Charity",,[],0.4,0.4,Perennial,,['Bees'],,June to July,July,Hermaphrodite,"['light', 'medium']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"Margins of woods and swamps, by streams, especially on turf and usually in limestone hills[4, 17].","Northern and central Europe, including Britain, to Siberia and the Caucasus.",0,2,0,https://pfaf.org/user/Plant.aspx?LatinName=Polemonium+caeruleum,https://pfaf.org/Admin/PlantImages/PolemoniumCaeruleum.jpg
Polemoniaceae,Polemonium,reptans,"Abcess Root, Greek valerian",,"[4, 5, 6, 7, 8]",0.3,0.4,Perennial,,['Bees'],,April to May.,,Hermaphrodite,"['light', 'medium']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"Rich woods, damp ground and along shady river banks[4, 43].","Eastern N. America - New York to Minnesota, south to Kansas and Georgia.",0,2,1,https://pfaf.org/user/Plant.aspx?LatinName=Polemonium+reptans,https://pfaf.org/Admin/PlantImages/PolemoniumReptans.jpg
Agavaceae,Polianthes,tuberosa,Tuberose,,"[8, 9, 10, 11]",1.0,0.2,Bulb,,,,,,Hermaphrodite,"['light', 'medium']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,Not known in a truly wild situation.,Southern N. America - Mexico.,1,0,2,https://pfaf.org/user/Plant.aspx?LatinName=Polianthes+tuberosa,https://pfaf.org/Admin/PlantImages/PolianthesTuberosa.jpg
Lamiaceae or Labiatae,Poliomintha,incana,"Rosemary Mint, Frosted mint",,[],1.0,,Shrub,,,,,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",,,Around 1600 metres in California.,South-western N. America.,1,1,0,https://pfaf.org/user/Plant.aspx?LatinName=Poliomintha+incana,https://pfaf.org/Admin/PlantImages/PoliominthaIncana.jpg
Polygalaceae,Polygala,amara,Bitter Milkwort,,"[5, 6, 7, 8, 9]",0.2,,Perennial,,['Insects'],,June to August.,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"Grassland and damp mountain pastures, especially on chalk and limestone[9, 17].","Europe, including Britain, south and east from Norway.",0,1,0,https://pfaf.org/user/Plant.aspx?LatinName=Polygala+amara,https://pfaf.org/Admin/PlantImages/PolygalaAmara.jpg
Polygalaceae,Polygala,japonica,,,[],0.3,,Perennial,,,,,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,Grassy slopes in lowland and hills all over Japan.,"E. Asia - China, Japan, Korea.",1,2,0,https://pfaf.org/user/Plant.aspx?LatinName=Polygala+japonica,https://pfaf.org/Admin/PlantImages/PolygalaJaponica.jpg
Polygalaceae,Polygala,reinii,,,[],0.3,,Perennial,,,,,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"Woods in hills and low mountains, C. Japan.",E. Asia - Japan.,0,1,0,https://pfaf.org/user/Plant.aspx?LatinName=Polygala+reinii,https://pfaf.org/Admin/PlantImages/noplantimage1.JPG
Polygalaceae,Polygala,senega,Senega Snake Root,,[],0.3,0.3,Perennial,,,,June.,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"Rocky hills and woods on dry and mainly calcareous soils[4, 21, 43].","Eastern N. America - New Brunswick to Hudson Bay, south to North Carolina, Missouri and Arkansas.",0,3,0,https://pfaf.org/user/Plant.aspx?LatinName=Polygala+senega,https://pfaf.org/Admin/PlantImages/PolygalaSenega.jpg
Polygalaceae,Polygala,sibirica,Yuan Zhi,,[],0.2,,Perennial,,,,,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,Dry calcareous slopes in Ukraine. Open slopes in the Himalayas from Pakistan to Tibet at 1600 - 3600 metres.,E. Europe to E. Asia.,1,3,0,https://pfaf.org/user/Plant.aspx?LatinName=Polygala+sibirica,https://pfaf.org/Admin/PlantImages/noplantimage1.JPG
Polygalaceae,Polygala,tenuifolia,Yuan Zhi,,"[5, 6, 7, 8, 9]",0.2,0.2,Perennial,,,,,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"Hillsides, roadsides and meadows. Dry meadows and stony slopes.","E. Asia - Korea, Mongolia, Manchuria.",1,3,0,https://pfaf.org/user/Plant.aspx?LatinName=Polygala+tenuifolia,https://pfaf.org/Admin/PlantImages/PolygalaTenuifolia.jpg
Polygalaceae,Polygala,theezans,,,[],,,,,,,,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,Not known,E. Asia.,1,0,0,https://pfaf.org/user/Plant.aspx?LatinName=Polygala+theezans,https://pfaf.org/Admin/PlantImages/noplantimage1.JPG
Polygalaceae,Polygala,vulgaris,"Milkwort, Common milkwort",,"[5, 6, 7, 8, 9]",0.4,,Perennial,,,,May to September.,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"Grassland on heaths, dunes etc, on acidic and alkaline soils.","Europe, including Britain, from Norway south and east to N. Africa and W. Asia.",1,2,0,https://pfaf.org/user/Plant.aspx?LatinName=Polygala+vulgaris,https://pfaf.org/Admin/PlantImages/PolygalaVulgaris.jpg
Convallariaceae,Polygonatum,biflorum,Small Solomon's Seal,,"[3, 4, 5, 6, 7]",1.0,,Perennial,,['Bees'],,May.,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"Dry to moist sandy, loamy or rocky deciduous woods and thickets, usually in upland areas.","N. America - New Brunswick to Michigan, south to Tennessee and Florida",2,1,2,https://pfaf.org/user/Plant.aspx?LatinName=Polygonatum+biflorum,https://pfaf.org/Admin/PlantImages/PolygonatumBiflorum.jpg
Convallariaceae,Polygonatum,cirrhifolium,,,[],1.2,,Perennial,,['Bees'],,May to July,September to October,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"Forests, shrubberies and open slopes, 1500 - 3700 metres westwards from Himachel Pradesh.",E. Asia - China to the Himalayas.,2,2,0,https://pfaf.org/user/Plant.aspx?LatinName=Polygonatum+cirrhifolium,https://pfaf.org/Admin/PlantImages/noplantimage1.JPG
Convallariaceae,Polygonatum,commutatum,"King Solomon's Seal, Smooth Solomon's seal",,"[4, 5, 6, 7, 8]",2.0,0.6,Perennial,,['Bees'],,May.,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"Moist woodland and copses, often by streams[43, 235]. Plants are rarely found in dry soils.","Eastern N. America - Rhode Island to Ontario and Manitoba, south to Georgia, New Mexico and Arizona.",2,1,1,https://pfaf.org/user/Plant.aspx?LatinName=Polygonatum+commutatum,https://pfaf.org/Admin/PlantImages/PolygonatumCommutatum.jpg
Convallariaceae,Polygonatum,cyrtonema,,,[],,,,,['Bees'],,May to June,August to October,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"Forests, thickets and shaded slopes at elevations from 500 - 2100 metres.",E. Asia - China.,0,2,0,https://pfaf.org/user/Plant.aspx?LatinName=Polygonatum+cyrtonema,https://pfaf.org/Admin/PlantImages/noplantimage1.JPG
Convallariaceae,Polygonatum,falcatum,,,"[4, 5, 6, 7, 8]",0.6,0.5,Perennial,,['Bees'],,April.,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",Drought,"Woods in hills and low mountains all over Japan[58, 187].","E. Asia - Japan, Korea.",2,1,0,https://pfaf.org/user/Plant.aspx?LatinName=Polygonatum+falcatum,https://pfaf.org/Admin/PlantImages/PolygonatumFalcatum.jpg
Convallariaceae,Polygonatum,humile,,,"[4, 5, 6, 7, 8]",0.3,,Perennial,,['Bees'],,May to June,August to September,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"Meadows and thin woods in lowland, C. and N. Japan. Forests and grassy slopes at elevations from 800 - 2200 metres.","E. Asia - N. China, Japan, Korea.",2,1,0,https://pfaf.org/user/Plant.aspx?LatinName=Polygonatum+humile,https://pfaf.org/Admin/PlantImages/PolygonatumHumile.jpg
Convallariaceae,Polygonatum,inflatum,,,[],0.6,,Perennial,,['Bees'],,May to July,August to September,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"Mountains of S. Japan. Forests and forest margins in Heilongjiang, Jilin and Liaoning, from near sea level to 1000 metres.","E. Asia - Japan, Korea, Manchuria.",2,1,0,https://pfaf.org/user/Plant.aspx?LatinName=Polygonatum+inflatum,https://pfaf.org/Admin/PlantImages/noplantimage1.JPG
Convallariaceae,Polygonatum,involucratum,,,[],0.3,,Perennial,,['Bees'],,May to June,August to September,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"Meadows in mountains all over Japan. Forests, shaded and moist slopes at elevations from 700 - 1400 metres in northern China.","E. Asia - China, Japan, Korea.",2,0,0,https://pfaf.org/user/Plant.aspx?LatinName=Polygonatum+involucratum,https://pfaf.org/Admin/PlantImages/PolygonatumInvolucratum.jpg
Convallariaceae,Polygonatum,kingianum,,,[],2.0,,Perennial,,,,April to May,September to October,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"Forests, thickets, shaded moist grassy slopes and rocks at elevations from 700 - 3600 metres in Guangxi, Guizhou, Sichuan and Yunnan provinces.",E. Asia - China.,0,2,0,https://pfaf.org/user/Plant.aspx?LatinName=Polygonatum+kingianum,https://pfaf.org/Admin/PlantImages/noplantimage1.JPG
Convallariaceae,Polygonatum,lasianthum,,,[],0.6,,Perennial,,['Bees'],,,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,Thin woods in low mountains and hills.,E. Asia - Japan.,2,0,0,https://pfaf.org/user/Plant.aspx?LatinName=Polygonatum+lasianthum,https://pfaf.org/Admin/PlantImages/PolygonatumLasianthum.jpg
